1 MidiMessage(11, 176, 39, 16) Some(0)
3525 MidiMessage(8, 176, 11, 106) Some(7)
3540 MidiMessage(8, 176, 11, 107) Some(7)
3555 MidiMessage(8, 176, 11, 108) Some(7)
3570 MidiMessage(8, 176, 11, 109) Some(7)
3585 MidiMessage(8, 176, 11, 110) Some(7)
3600 MidiMessage(8, 176, 11, 111) Some(7)
3615 MidiMessage(8, 176, 11, 112) Some(7)
3630 MidiMessage(8, 176, 11, 113) Some(7)
3645 MidiMessage(8, 176, 11, 114) Some(7)
3660 MidiMessage(8, 176, 11, 115) Some(7)
3675 MidiMessage(8, 176, 11, 116) Some(7)
3690 MidiMessage(8, 176, 11, 117) Some(7)
3705 MidiMessage(8, 176, 11, 118) Some(7)
3720 MidiMessage(8, 176, 11, 119) Some(7)
3735 MidiMessage(8, 176, 11, 120) Some(7)
3750 MidiMessage(8, 176, 11, 121) Some(7)
3765 MidiMessage(8, 176, 11, 122) Some(7)
3780 MidiMessage(8, 176, 11, 123) Some(7)
3795 MidiMessage(8, 176, 11, 124) Some(7)
3810 MidiMessage(8, 176, 11, 125) Some(7)
3825 MidiMessage(8, 176, 11, 126) Some(7)
3840 NoteOn(6, 59, 95) Some(3)
3840 NoteOn(6, 55, 95) Some(3)
3840 NoteOn(6, 52, 95) Some(3)
3840 NoteOn(6, 48, 95) Some(3)
3840 NoteOn(4, 48, 95) Some(4)
3840 NoteOn(2, 48, 95) Some(5)
3840 NoteOn(9, 57, 79) Some(6)
3840 MidiMessage(8, 176, 11, 127) Some(7)
3840 NoteOff(8, 60) Some(7)
4320 NoteOn(4, 55, 95) Some(4)
4560 NoteOff(9, 57) Some(6)
4560 NoteOn(9, 51, 63) Some(6)
4800 NoteOff(4, 48) Some(4)
4800 NoteOn(4, 59, 95) Some(4)
5280 NoteOff(6, 59) Some(3)
5280 NoteOff(6, 55) Some(3)
5280 NoteOff(6, 52) Some(3)
5280 NoteOff(6, 48) Some(3)
5280 NoteOn(6, 59, 95) Some(3)
5280 NoteOn(6, 55, 95) Some(3)
5280 NoteOn(6, 52, 95) Some(3)
5280 NoteOn(6, 48, 95) Some(3)
5280 NoteOff(4, 55) Some(4)
5280 NoteOn(4, 62, 95) Some(4)
5280 NoteOff(9, 51) Some(6)
5280 NoteOn(9, 51, 63) Some(6)
6000 NoteOff(6, 59) Some(3)
6000 NoteOff(6, 55) Some(3)
6000 NoteOff(6, 52) Some(3)
6000 NoteOff(6, 48) Some(3)
6000 NoteOn(6, 59, 79) Some(3)
6000 NoteOn(6, 55, 79) Some(3)
6000 NoteOn(6, 52, 79) Some(3)
6000 NoteOff(9, 51) Some(6)
6000 NoteOn(9, 51, 63) Some(6)
6480 NoteOff(6, 59) Some(3)
6480 NoteOff(6, 55) Some(3)
6480 NoteOff(6, 52) Some(3)
6560 NoteOn(6, 59, 63) Some(3)
6560 NoteOn(6, 55, 63) Some(3)
6560 NoteOn(6, 52, 63) Some(3)
6720 NoteOff(6, 59) Some(3)
6720 NoteOff(6, 55) Some(3)
6720 NoteOff(6, 52) Some(3)
6720 NoteOn(6, 59, 95) Some(3)
6720 NoteOn(6, 55, 95) Some(3)
6720 NoteOn(6, 52, 95) Some(3)
6720 NoteOn(6, 48, 95) Some(3)
6720 NoteOff(4, 59) Some(4)
6720 NoteOff(9, 51) Some(6)
6720 NoteOn(9, 51, 63) Some(6)
7200 NoteOff(6, 59) Some(3)
7200 NoteOff(6, 55) Some(3)
7200 NoteOff(6, 52) Some(3)
7200 NoteOff(6, 48) Some(3)
7200 NoteOn(6, 59, 63) Some(3)
7200 NoteOn(6, 55, 63) Some(3)
7200 NoteOn(6, 52, 63) Some(3)
7440 NoteOff(6, 59) Some(3)
7440 NoteOff(6, 55) Some(3)
7440 NoteOff(6, 52) Some(3)
7440 NoteOn(6, 59, 79) Some(3)
7440 NoteOn(6, 55, 79) Some(3)
7440 NoteOn(6, 52, 79) Some(3)
7440 NoteOn(6, 48, 79) Some(3)
7440 NoteOff(9, 51) Some(6)
7440 NoteOn(9, 51, 63) Some(6)
7920 NoteOff(6, 59) Some(3)
7920 NoteOff(6, 55) Some(3)
7920 NoteOff(6, 52) Some(3)
7920 NoteOff(6, 48) Some(3)
8000 NoteOn(6, 59, 63) Some(3)
8000 NoteOn(6, 55, 63) Some(3)
8000 NoteOn(6, 52, 63) Some(3)
8000 NoteOn(9, 59, 47) Some(6)
8160 NoteOff(6, 59) Some(3)
8160 NoteOff(6, 55) Some(3)
8160 NoteOff(6, 52) Some(3)
8160 NoteOn(6, 59, 95) Some(3)
8160 NoteOn(6, 55, 95) Some(3)
8160 NoteOn(6, 52, 95) Some(3)
8160 NoteOn(6, 48, 95) Some(3)
8160 NoteOff(9, 51) Some(6)
8160 NoteOff(9, 59) Some(6)
8160 NoteOn(9, 51, 63) Some(6)
8640 NoteOff(6, 59) Some(3)
8640 NoteOff(6, 55) Some(3)
8640 NoteOff(6, 52) Some(3)
8640 NoteOff(6, 48) Some(3)
8640 NoteOn(6, 59, 63) Some(3)
8640 NoteOn(6, 55, 63) Some(3)
8640 NoteOn(6, 52, 63) Some(3)
8640 NoteOff(9, 51) Some(6)
8640 NoteOn(9, 59, 47) Some(6)
8640 NoteOn(9, 51, 63) Some(6)
8960 NoteOff(6, 59) Some(3)
8960 NoteOff(6, 55) Some(3)
8960 NoteOff(6, 52) Some(3)
8960 NoteOn(6, 59, 79) Some(3)
8960 NoteOn(6, 55, 79) Some(3)
8960 NoteOn(6, 52, 79) Some(3)
8960 NoteOff(9, 59) Some(6)
8960 NoteOff(9, 51) Some(6)
8960 NoteOn(9, 59, 47) Some(6)
8960 NoteOn(9, 51, 63) Some(6)
9120 NoteOff(6, 59) Some(3)
9120 NoteOff(6, 55) Some(3)
9120 NoteOff(6, 52) Some(3)
9120 NoteOn(6, 59, 95) Some(3)
9120 NoteOn(6, 55, 95) Some(3)
9120 NoteOn(6, 52, 95) Some(3)
9120 NoteOn(6, 48, 95) Some(3)
9120 NoteOff(9, 59) Some(6)
9120 NoteOff(9, 51) Some(6)
9120 NoteOn(9, 59, 47) Some(6)
9120 NoteOn(9, 51, 63) Some(6)
9440 NoteOff(9, 59) Some(6)
9440 NoteOff(9, 51) Some(6)
9440 NoteOn(9, 59, 47) Some(6)
9440 NoteOn(9, 51, 63) Some(6)
9600 NoteOff(6, 59) Some(3)
9600 NoteOff(6, 55) Some(3)
9600 NoteOff(6, 52) Some(3)
9600 NoteOff(6, 48) Some(3)
9600 NoteOn(6, 65, 95) Some(3)
9600 NoteOn(6, 60, 95) Some(3)
9600 NoteOn(6, 55, 95) Some(3)
9600 NoteOn(6, 51, 95) Some(3)
9600 NoteOn(4, 51, 95) Some(4)
9600 NoteOff(2, 48) Some(5)
9600 NoteOn(2, 55, 95) Some(5)
9600 NoteOn(2, 51, 95) Some(5)
9600 NoteOff(9, 59) Some(6)
9600 NoteOff(9, 51) Some(6)
9600 NoteOn(9, 49, 79) Some(6)
10080 NoteOn(4, 55, 95) Some(4)
10320 NoteOff(6, 65) Some(3)
10320 NoteOff(6, 60) Some(3)
10320 NoteOff(6, 55) Some(3)
10320 NoteOff(6, 51) Some(3)
10320 NoteOn(6, 65, 79) Some(3)
10320 NoteOn(6, 60, 79) Some(3)
10320 NoteOn(6, 55, 79) Some(3)
10320 NoteOff(9, 49) Some(6)
10320 NoteOn(9, 51, 63) Some(6)
10560 NoteOff(4, 51) Some(4)
10560 NoteOn(4, 58, 95) Some(4)
10800 NoteOff(6, 65) Some(3)
10800 NoteOff(6, 60) Some(3)
10800 NoteOff(6, 55) Some(3)
10880 NoteOn(6, 65, 63) Some(3)
10880 NoteOn(6, 60, 63) Some(3)
10880 NoteOn(6, 55, 63) Some(3)
11040 NoteOff(6, 65) Some(3)
11040 NoteOff(6, 60) Some(3)
11040 NoteOff(6, 55) Some(3)
11040 NoteOn(6, 65, 95) Some(3)
11040 NoteOn(6, 60, 95) Some(3)
11040 NoteOn(6, 55, 95) Some(3)
11040 NoteOn(6, 51, 95) Some(3)
11040 NoteOff(4, 55) Some(4)
11040 NoteOn(4, 62, 95) Some(4)
11040 NoteOff(9, 51) Some(6)
11040 NoteOn(9, 51, 63) Some(6)
11760 NoteOff(6, 65) Some(3)
11760 NoteOff(6, 60) Some(3)
11760 NoteOff(6, 55) Some(3)
11760 NoteOff(6, 51) Some(3)
11760 NoteOn(6, 65, 95) Some(3)
11760 NoteOn(6, 60, 79) Some(3)
11760 NoteOn(6, 55, 79) Some(3)
11760 NoteOff(9, 51) Some(6)
11880 NoteOn(9, 51, 63) Some(6)
12000 NoteOff(9, 51) Some(6)
12000 NoteOn(9, 51, 63) Some(6)
12240 NoteOff(6, 65) Some(3)
12240 NoteOff(6, 60) Some(3)
12240 NoteOff(6, 55) Some(3)
12320 NoteOn(6, 65, 63) Some(3)
12320 NoteOn(6, 60, 63) Some(3)
12320 NoteOn(6, 55, 63) Some(3)
12360 NoteOn(9, 59, 47) Some(6)
12480 NoteOff(6, 65) Some(3)
12480 NoteOff(6, 60) Some(3)
12480 NoteOff(6, 55) Some(3)
12480 NoteOn(6, 65, 95) Some(3)
12480 NoteOn(6, 60, 95) Some(3)
12480 NoteOn(6, 55, 95) Some(3)
12480 NoteOn(6, 51, 95) Some(3)
12480 NoteOff(4, 62) Some(4)
12480 NoteOff(4, 58) Some(4)
12480 NoteOff(9, 51) Some(6)
12480 NoteOff(9, 59) Some(6)
12480 NoteOn(9, 59, 47) Some(6)
12480 NoteOn(9, 51, 63) Some(6)
12960 NoteOff(9, 59) Some(6)
12960 NoteOn(9, 59, 47) Some(6)
13200 NoteOff(6, 65) Some(3)
13200 NoteOff(6, 60) Some(3)
13200 NoteOff(6, 55) Some(3)
13200 NoteOff(6, 51) Some(3)
13200 NoteOn(6, 65, 79) Some(3)
13200 NoteOn(6, 60, 79) Some(3)
13200 NoteOn(6, 55, 79) Some(3)
13440 NoteOff(9, 51) Some(6)
13440 NoteOff(9, 59) Some(6)
13440 NoteOn(9, 51, 63) Some(6)
13680 NoteOff(6, 65) Some(3)
13680 NoteOff(6, 60) Some(3)
13680 NoteOff(6, 55) Some(3)
13760 NoteOn(6, 60, 63) Some(3)
13760 NoteOn(9, 59, 47) Some(6)
13920 NoteOff(6, 60) Some(3)
13920 NoteOn(6, 65, 95) Some(3)
13920 NoteOn(6, 60, 95) Some(3)
13920 NoteOn(6, 55, 95) Some(3)
13920 NoteOn(6, 51, 95) Some(3)
13920 NoteOff(2, 55) Some(5)
13920 NoteOff(2, 51) Some(5)
13920 NoteOff(9, 59) Some(6)
13920 NoteOn(9, 59, 47) Some(6)
14000 NoteOff(9, 51) Some(6)
14080 NoteOff(9, 59) Some(6)
14080 NoteOn(9, 51, 63) Some(6)
14240 NoteOff(9, 51) Some(6)
14240 NoteOn(9, 51, 63) Some(6)
14400 NoteOff(9, 51) Some(6)
14400 NoteOn(9, 59, 47) Some(6)
14560 NoteOff(9, 59) Some(6)
14560 NoteOn(9, 51, 63) Some(6)
14640 NoteOff(6, 65) Some(3)
14640 NoteOff(6, 60) Some(3)
14640 NoteOff(6, 55) Some(3)
14640 NoteOff(6, 51) Some(3)
14720 NoteOn(6, 65, 63) Some(3)
14720 NoteOn(6, 60, 63) Some(3)
14720 NoteOn(6, 55, 63) Some(3)
14720 NoteOff(9, 51) Some(6)
14720 NoteOn(9, 51, 63) Some(6)
14880 NoteOff(6, 65) Some(3)
14880 NoteOff(6, 60) Some(3)
14880 NoteOff(6, 55) Some(3)
14880 NoteOn(6, 65, 79) Some(3)
14880 NoteOn(6, 60, 79) Some(3)
14880 NoteOn(6, 55, 79) Some(3)
14880 NoteOff(9, 51) Some(6)
14880 NoteOn(9, 59, 47) Some(6)
15040 NoteOff(9, 59) Some(6)
15040 NoteOn(9, 51, 63) Some(6)
15200 NoteOn(2, 36, 95) Some(5)
15200 NoteOff(9, 51) Some(6)
15200 NoteOn(9, 51, 63) Some(6)
15233 NoteOff(2, 36) Some(5)
15360 NoteOff(6, 65) Some(3)
15360 NoteOff(6, 60) Some(3)
15360 NoteOff(6, 55) Some(3)
15360 NoteOn(6, 59, 95) Some(3)
15360 NoteOn(6, 55, 95) Some(3)
15360 NoteOn(6, 52, 95) Some(3)
15360 NoteOn(6, 48, 95) Some(3)
15360 NoteOn(4, 48, 95) Some(4)
15360 NoteOn(2, 36, 95) Some(5)
15360 NoteOff(9, 51) Some(6)
15360 NoteOn(9, 57, 79) Some(6)
15840 NoteOn(4, 55, 95) Some(4)
16080 NoteOff(6, 59) Some(3)
16080 NoteOff(6, 55) Some(3)
16080 NoteOff(6, 52) Some(3)
16080 NoteOff(6, 48) Some(3)
16080 NoteOn(6, 59, 79) Some(3)
16080 NoteOn(6, 55, 79) Some(3)
16080 NoteOn(6, 52, 79) Some(3)
16320 NoteOff(4, 48) Some(4)
16320 NoteOn(4, 59, 95) Some(4)
16320 NoteOff(9, 57) Some(6)
16320 NoteOn(9, 59, 47) Some(6)
16560 NoteOff(6, 59) Some(3)
16560 NoteOff(6, 55) Some(3)
16560 NoteOff(6, 52) Some(3)
16640 NoteOn(6, 59, 63) Some(3)
16640 NoteOn(6, 55, 63) Some(3)
16640 NoteOn(6, 52, 63) Some(3)
16640 NoteOff(9, 59) Some(6)
16640 NoteOn(9, 59, 47) Some(6)
16800 NoteOff(6, 59) Some(3)
16800 NoteOff(6, 55) Some(3)
16800 NoteOff(6, 52) Some(3)
16800 NoteOn(6, 59, 95) Some(3)
16800 NoteOn(6, 55, 95) Some(3)
16800 NoteOn(6, 52, 95) Some(3)
16800 NoteOn(6, 48, 95) Some(3)
16800 NoteOff(4, 55) Some(4)
16800 NoteOn(4, 62, 95) Some(4)
16800 NoteOff(9, 59) Some(6)
16800 NoteOn(9, 59, 47) Some(6)
17280 NoteOff(9, 59) Some(6)
17280 NoteOn(9, 51, 63) Some(6)
17520 NoteOff(6, 59) Some(3)
17520 NoteOff(6, 55) Some(3)
17520 NoteOff(6, 52) Some(3)
17520 NoteOff(6, 48) Some(3)
17520 NoteOn(6, 59, 79) Some(3)
17520 NoteOn(6, 55, 79) Some(3)
17520 NoteOn(6, 52, 79) Some(3)
17600 NoteOff(9, 51) Some(6)
17600 NoteOn(9, 51, 63) Some(6)
17760 NoteOff(9, 51) Some(6)
17760 NoteOn(9, 51, 63) Some(6)
18000 NoteOff(6, 59) Some(3)
18000 NoteOff(6, 55) Some(3)
18000 NoteOff(6, 52) Some(3)
18000 NoteOff(2, 36) Some(5)
18080 NoteOn(6, 59, 63) Some(3)
18080 NoteOn(6, 55, 63) Some(3)
18080 NoteOn(6, 52, 63) Some(3)
18080 NoteOn(2, 43, 95) Some(5)
18080 NoteOff(9, 51) Some(6)
18080 NoteOn(9, 59, 47) Some(6)
18080 NoteOn(9, 51, 63) Some(6)
18240 NoteOff(6, 59) Some(3)
18240 NoteOff(6, 55) Some(3)
18240 NoteOff(6, 52) Some(3)
18240 NoteOn(6, 59, 95) Some(3)
18240 NoteOn(6, 55, 95) Some(3)
18240 NoteOn(6, 52, 95) Some(3)
18240 NoteOn(6, 48, 95) Some(3)
18240 NoteOff(4, 62) Some(4)
18240 NoteOff(4, 59) Some(4)
18240 NoteOff(2, 43) Some(5)
18240 NoteOn(2, 48, 95) Some(5)
18240 NoteOff(9, 59) Some(6)
18240 NoteOff(9, 51) Some(6)
18240 NoteOn(9, 59, 47) Some(6)
18240 NoteOn(9, 51, 63) Some(6)
18720 NoteOff(9, 59) Some(6)
18720 NoteOff(9, 51) Some(6)
18720 NoteOn(9, 51, 63) Some(6)
18960 NoteOff(6, 59) Some(3)
18960 NoteOff(6, 55) Some(3)
18960 NoteOff(6, 52) Some(3)
18960 NoteOff(6, 48) Some(3)
18960 NoteOn(6, 59, 79) Some(3)
18960 NoteOn(6, 55, 79) Some(3)
18960 NoteOn(6, 52, 79) Some(3)
19040 NoteOff(9, 51) Some(6)
19040 NoteOn(9, 51, 63) Some(6)
19200 NoteOff(9, 51) Some(6)
19200 NoteOn(9, 51, 63) Some(6)
19440 NoteOff(6, 59) Some(3)
19440 NoteOff(6, 55) Some(3)
19440 NoteOff(6, 52) Some(3)
19520 NoteOn(6, 55, 63) Some(3)
19520 NoteOff(9, 51) Some(6)
19520 NoteOn(9, 59, 47) Some(6)
19520 NoteOn(9, 51, 63) Some(6)
19680 NoteOff(6, 55) Some(3)
19680 NoteOn(6, 59, 95) Some(3)
19680 NoteOn(6, 55, 95) Some(3)
19680 NoteOn(6, 52, 95) Some(3)
19680 NoteOn(6, 48, 95) Some(3)
19680 NoteOff(9, 59) Some(6)
19680 NoteOff(9, 51) Some(6)
19680 NoteOn(9, 59, 47) Some(6)
19680 NoteOn(9, 51, 63) Some(6)
20000 NoteOff(9, 59) Some(6)
20000 NoteOff(9, 51) Some(6)
20000 NoteOn(9, 51, 63) Some(6)
20160 NoteOff(6, 59) Some(3)
20160 NoteOff(6, 55) Some(3)
20160 NoteOff(6, 52) Some(3)
20160 NoteOff(6, 48) Some(3)
20160 NoteOn(6, 59, 63) Some(3)
20160 NoteOn(6, 55, 63) Some(3)
20160 NoteOn(6, 52, 63) Some(3)
20160 NoteOff(9, 51) Some(6)
20160 NoteOn(9, 59, 47) Some(6)
20160 NoteOn(9, 51, 63) Some(6)
20480 NoteOff(6, 59) Some(3)
20480 NoteOff(6, 55) Some(3)
20480 NoteOff(6, 52) Some(3)
20480 NoteOn(6, 59, 79) Some(3)
20480 NoteOn(6, 55, 79) Some(3)
20480 NoteOn(6, 52, 79) Some(3)
20480 NoteOff(9, 59) Some(6)
20480 NoteOff(9, 51) Some(6)
20480 NoteOn(9, 51, 63) Some(6)
20640 NoteOff(6, 59) Some(3)
20640 NoteOff(6, 55) Some(3)
20640 NoteOff(6, 52) Some(3)
20640 NoteOn(6, 59, 95) Some(3)
20640 NoteOn(6, 55, 95) Some(3)
20640 NoteOn(6, 52, 95) Some(3)
20640 NoteOn(6, 48, 95) Some(3)
20640 NoteOff(2, 48) Some(5)
20640 NoteOn(2, 45, 95) Some(5)
20640 NoteOff(9, 51) Some(6)
20640 NoteOn(9, 51, 63) Some(6)
20760 NoteOff(2, 45) Some(5)
20760 NoteOn(2, 47, 95) Some(5)
20800 NoteOff(2, 47) Some(5)
20800 NoteOn(2, 43, 95) Some(5)
20833 NoteOff(2, 43) Some(5)
20960 NoteOn(2, 38, 95) Some(5)
20960 NoteOff(9, 51) Some(6)
20960 NoteOn(9, 51, 63) Some(6)
21120 NoteOff(6, 59) Some(3)
21120 NoteOff(6, 55) Some(3)
21120 NoteOff(6, 52) Some(3)
21120 NoteOff(6, 48) Some(3)
21120 NoteOn(6, 65, 95) Some(3)
21120 NoteOn(6, 60, 95) Some(3)
21120 NoteOn(6, 55, 95) Some(3)
21120 NoteOn(6, 51, 95) Some(3)
21120 NoteOn(4, 51, 95) Some(4)
21120 NoteOff(2, 38) Some(5)
21120 NoteOn(2, 39, 95) Some(5)
21120 NoteOff(9, 51) Some(6)
21120 NoteOn(9, 49, 79) Some(6)
21600 NoteOn(4, 55, 95) Some(4)
21840 NoteOff(6, 65) Some(3)
21840 NoteOff(6, 60) Some(3)
21840 NoteOff(6, 55) Some(3)
21840 NoteOff(6, 51) Some(3)
21840 NoteOn(6, 65, 79) Some(3)
21840 NoteOn(6, 60, 79) Some(3)
21840 NoteOn(6, 55, 79) Some(3)
21840 NoteOff(9, 49) Some(6)
21920 NoteOn(9, 51, 63) Some(6)
22080 NoteOff(4, 51) Some(4)
22080 NoteOn(4, 58, 95) Some(4)
