1 MidiMessage(15, 176, 7, 127) Some(0)
1 MidiMessage(12, 176, 100, 0) Some(5)
1 MidiMessage(12, 176, 6, 12) Some(5)
1 MidiMessage(12, 176, 38, 0) Some(5)
1 MidiMessage(4, 176, 7, 127) Some(6)
1 MidiMessage(4, 176, 10, 63) Some(6)
1 MidiMessage(4, 176, 11, 127) Some(6)
1 MidiMessage(4, 176, 93, 0) Some(6)
1 MidiMessage(4, 176, 91, 0) Some(6)
1 MidiMessage(4, 176, 95, 0) Some(6)
1 MidiMessage(4, 176, 92, 0) Some(6)
1 MidiMessage(4, 176, 0, 0) Some(6)
1 MidiMessage(4, 192, 33, 0) Some(6)
1 MidiMessage(4, 176, 101, 0) Some(6)
1 MidiMessage(4, 176, 100, 0) Some(6)
1 MidiMessage(4, 176, 6, 12) Some(6)
1 MidiMessage(4, 176, 38, 0) Some(6)
1 MidiMessage(11, 176, 7, 127) Some(7)
1 MidiMessage(11, 176, 10, 63) Some(7)
1 MidiMessage(11, 176, 11, 127) Some(7)
1 MidiMessage(11, 176, 93, 0) Some(7)
1 MidiMessage(11, 176, 91, 0) Some(7)
1 MidiMessage(11, 176, 95, 0) Some(7)
1 MidiMessage(11, 176, 92, 0) Some(7)
1 MidiMessage(11, 176, 0, 0) Some(7)
1 MidiMessage(11, 192, 0, 0) Some(7)
1 MidiMessage(11, 176, 101, 0) Some(7)
1 MidiMessage(11, 176, 100, 0) Some(7)
1 MidiMessage(11, 176, 6, 12) Some(7)
1 MidiMessage(11, 176, 38, 0) Some(7)
1 MidiMessage(13, 176, 7, 127) Some(8)
1 MidiMessage(13, 176, 10, 63) Some(8)
1 MidiMessage(13, 176, 11, 127) Some(8)
1 MidiMessage(13, 176, 93, 0) Some(8)
1 MidiMessage(13, 176, 91, 0) Some(8)
1 MidiMessage(13, 176, 95, 0) Some(8)
1 MidiMessage(13, 176, 92, 0) Some(8)
1 MidiMessage(13, 176, 0, 0) Some(8)
1 MidiMessage(13, 192, 16, 0) Some(8)
1 MidiMessage(13, 176, 101, 0) Some(8)
1 MidiMessage(13, 176, 100, 0) Some(8)
1 MidiMessage(13, 176, 6, 12) Some(8)
1 MidiMessage(13, 176, 38, 0) Some(8)
1 MidiMessage(5, 176, 7, 127) Some(9)
1 MidiMessage(5, 176, 10, 63) Some(9)
1 MidiMessage(5, 176, 11, 127) Some(9)
1 MidiMessage(5, 176, 93, 0) Some(9)
1 MidiMessage(5, 176, 91, 0) Some(9)
1 MidiMessage(5, 176, 95, 0) Some(9)
1 MidiMessage(5, 176, 92, 0) Some(9)
1 MidiMessage(5, 176, 0, 0) Some(9)
1 MidiMessage(5, 192, 81, 0) Some(9)
1 MidiMessage(5, 176, 101, 0) Some(9)
1 MidiMessage(5, 176, 100, 0) Some(9)
1 MidiMessage(5, 176, 6, 12) Some(9)
1 MidiMessage(5, 176, 38, 0) Some(9)
1 MidiMessage(14, 176, 7, 127) Some(10)
1 MidiMessage(14, 176, 10, 63) Some(10)
1 MidiMessage(14, 176, 11, 127) Some(10)
1 MidiMessage(14, 176, 93, 0) Some(10)
1 MidiMessage(14, 176, 91, 0) Some(10)
1 MidiMessage(14, 176, 95, 0) Some(10)
1 MidiMessage(14, 176, 92, 0) Some(10)
1 MidiMessage(14, 176, 0, 0) Some(10)
1 MidiMessage(14, 192, 48, 0) Some(10)
1 MidiMessage(14, 176, 101, 0) Some(10)
1 MidiMessage(14, 176, 100, 0) Some(10)
1 MidiMessage(14, 176, 6, 12) Some(10)
1 MidiMessage(14, 176, 38, 0) Some(10)
1 MidiMessage(9, 176, 7, 127) Some(11)
1 MidiMessage(9, 176, 10, 63) Some(11)
1 MidiMessage(9, 176, 11, 127) Some(11)
1 MidiMessage(9, 176, 93, 0) Some(11)
1 MidiMessage(9, 176, 91, 0) Some(11)
1 MidiMessage(9, 176, 95, 0) Some(11)
1 MidiMessage(9, 176, 92, 0) Some(11)
1 MidiMessage(9, 176, 0, 128) Some(11)
1 MidiMessage(9, 192, 0, 0) Some(11)
1 MidiMessage(9, 176, 101, 0) Some(11)
1 MidiMessage(9, 176, 100, 0) Some(11)
1 MidiMessage(9, 176, 6, 12) Some(11)
1 MidiMessage(9, 176, 38, 0) Some(11)
1 MidiMessage(2, 176, 7, 127) Some(12)
1 MidiMessage(2, 176, 10, 63) Some(12)
1 MidiMessage(2, 176, 11, 127) Some(12)
1 MidiMessage(2, 176, 93, 0) Some(12)
1 MidiMessage(2, 176, 91, 0) Some(12)
1 MidiMessage(2, 176, 95, 0) Some(12)
1 MidiMessage(2, 176, 92, 0) Some(12)
1 MidiMessage(2, 176, 0, 0) Some(12)
1 MidiMessage(2, 192, 47, 0) Some(12)
1 MidiMessage(2, 176, 101, 0) Some(12)
1 MidiMessage(2, 176, 100, 0) Some(12)
1 MidiMessage(2, 176, 6, 12) Some(12)
1 MidiMessage(2, 176, 38, 0) Some(12)
1 MidiMessage(3, 176, 7, 127) Some(13)
1 MidiMessage(3, 176, 10, 63) Some(13)
1 MidiMessage(3, 176, 11, 127) Some(13)
1 MidiMessage(3, 176, 93, 0) Some(13)
1 MidiMessage(3, 176, 91, 0) Some(13)
1 MidiMessage(3, 176, 95, 0) Some(13)
1 MidiMessage(3, 176, 92, 0) Some(13)
1 MidiMessage(3, 176, 0, 0) Some(13)
1 MidiMessage(3, 192, 119, 0) Some(13)
1 MidiMessage(3, 176, 101, 0) Some(13)
1 MidiMessage(3, 176, 100, 0) Some(13)
1 MidiMessage(3, 176, 6, 12) Some(13)
1 MidiMessage(3, 176, 38, 0) Some(13)
960 NoteOn(0, 38, 127) Some(1)
960 NoteOn(9, 75, 127) Some(255)
960 NoteOn(9, 76, 127) Some(255)
960 NoteOn(9, 77, 127) Some(255)
1440 NoteOn(0, 50, 127) Some(1)
1920 NoteOff(0, 38) Some(1)
1920 NoteOn(0, 57, 127) Some(1)
1920 NoteOff(9, 75) Some(255)
1920 NoteOff(9, 76) Some(255)
1920 NoteOff(9, 77) Some(255)
1920 NoteOn(9, 75, 127) Some(255)
1920 NoteOn(9, 76, 127) Some(255)
1920 NoteOn(9, 77, 127) Some(255)
2400 NoteOff(0, 50) Some(1)
2400 NoteOff(0, 57) Some(1)
2400 NoteOn(0, 50, 127) Some(1)
2880 NoteOn(0, 56, 127) Some(1)
2880 NoteOff(9, 75) Some(255)
2880 NoteOff(9, 76) Some(255)
2880 NoteOff(9, 77) Some(255)
2880 NoteOn(9, 75, 127) Some(255)
2880 NoteOn(9, 76, 127) Some(255)
2880 NoteOn(9, 77, 127) Some(255)
3360 NoteOff(0, 50) Some(1)
3360 NoteOff(0, 56) Some(1)
3360 NoteOn(0, 52, 127) Some(1)
3840 NoteOff(0, 52) Some(1)
3840 NoteOn(0, 53, 127) Some(1)
3840 NoteOff(9, 75) Some(255)
3840 NoteOff(9, 76) Some(255)
3840 NoteOff(9, 77) Some(255)
3840 NoteOn(9, 75, 127) Some(255)
3840 NoteOn(9, 76, 127) Some(255)
3840 NoteOn(9, 77, 127) Some(255)
4320 NoteOff(0, 53) Some(1)
4320 NoteOn(0, 52, 127) Some(1)
4800 NoteOff(0, 52) Some(1)
4800 NoteOn(0, 51, 127) Some(1)
4800 NoteOff(9, 75) Some(255)
4800 NoteOff(9, 76) Some(255)
4800 NoteOff(9, 77) Some(255)
4800 NoteOn(9, 75, 127) Some(255)
4800 NoteOn(9, 76, 127) Some(255)
4800 NoteOn(9, 77, 127) Some(255)
5760 NoteOff(0, 51) Some(1)
5760 NoteOn(0, 46, 127) Some(1)
5760 NoteOff(9, 75) Some(255)
5760 NoteOff(9, 76) Some(255)
5760 NoteOff(9, 77) Some(255)
5760 NoteOn(9, 75, 127) Some(255)
5760 NoteOn(9, 76, 127) Some(255)
5760 NoteOn(9, 77, 127) Some(255)
6240 NoteOff(0, 46) Some(1)
6240 NoteOn(0, 45, 127) Some(1)
6720 NoteOff(0, 45) Some(1)
6720 NoteOn(0, 44, 127) Some(1)
6720 NoteOff(9, 75) Some(255)
6720 NoteOff(9, 76) Some(255)
6720 NoteOff(9, 77) Some(255)
6720 NoteOn(9, 75, 127) Some(255)
6720 NoteOn(9, 76, 127) Some(255)
6720 NoteOn(9, 77, 127) Some(255)
7680 NoteOff(0, 44) Some(1)
7680 NoteOn(0, 40, 127) Some(1)
7680 NoteOff(9, 75) Some(255)
7680 NoteOff(9, 76) Some(255)
7680 NoteOff(9, 77) Some(255)
7680 NoteOn(9, 75, 127) Some(255)
7680 NoteOn(9, 76, 127) Some(255)
7680 NoteOn(9, 77, 127) Some(255)
8160 NoteOff(0, 40) Some(1)
8160 NoteOn(0, 39, 127) Some(1)
8640 NoteOff(0, 39) Some(1)
8640 NoteOn(0, 38, 127) Some(1)
8640 NoteOn(1, 38, 127) Some(2)
8640 NoteOn(9, 53, 127) Some(11)
8640 NoteOff(9, 75) Some(255)
8640 NoteOff(9, 76) Some(255)
8640 NoteOff(9, 77) Some(255)
8640 NoteOn(9, 75, 127) Some(255)
8640 NoteOn(9, 76, 127) Some(255)
8640 NoteOn(9, 77, 127) Some(255)
9120 NoteOn(1, 50, 127) Some(2)
9600 NoteOff(1, 38) Some(2)
9600 NoteOn(1, 57, 127) Some(2)
9600 NoteOff(9, 75) Some(255)
9600 NoteOff(9, 76) Some(255)
9600 NoteOff(9, 77) Some(255)
9600 NoteOn(9, 75, 127) Some(255)
9600 NoteOn(9, 76, 127) Some(255)
9600 NoteOn(9, 77, 127) Some(255)
10080 NoteOff(1, 50) Some(2)
10080 NoteOff(1, 57) Some(2)
10080 NoteOn(1, 50, 127) Some(2)
10560 NoteOn(1, 56, 127) Some(2)
10560 NoteOff(9, 53) Some(11)
10560 NoteOn(9, 53, 127) Some(11)
10560 NoteOff(9, 75) Some(255)
10560 NoteOff(9, 76) Some(255)
10560 NoteOff(9, 77) Some(255)
10560 NoteOn(9, 75, 127) Some(255)
10560 NoteOn(9, 76, 127) Some(255)
10560 NoteOn(9, 77, 127) Some(255)
11040 NoteOff(1, 50) Some(2)
11040 NoteOff(1, 56) Some(2)
11040 NoteOn(1, 52, 127) Some(2)
11520 NoteOff(1, 52) Some(2)
11520 NoteOn(1, 53, 127) Some(2)
11520 NoteOff(9, 75) Some(255)
11520 NoteOff(9, 76) Some(255)
11520 NoteOff(9, 77) Some(255)
11520 NoteOn(9, 75, 127) Some(255)
11520 NoteOn(9, 76, 127) Some(255)
11520 NoteOn(9, 77, 127) Some(255)
12000 NoteOff(1, 53) Some(2)
12000 NoteOn(1, 52, 127) Some(2)
12480 NoteOff(0, 38) Some(1)
12480 NoteOff(1, 52) Some(2)
12480 NoteOn(1, 51, 127) Some(2)
12480 NoteOff(9, 53) Some(11)
12480 NoteOn(9, 53, 127) Some(11)
12480 NoteOff(9, 75) Some(255)
12480 NoteOff(9, 76) Some(255)
12480 NoteOff(9, 77) Some(255)
12480 NoteOn(9, 75, 127) Some(255)
12480 NoteOn(9, 76, 127) Some(255)
12480 NoteOn(9, 77, 127) Some(255)
13440 NoteOff(1, 51) Some(2)
13440 NoteOn(1, 46, 127) Some(2)
13440 NoteOff(9, 75) Some(255)
13440 NoteOff(9, 76) Some(255)
13440 NoteOff(9, 77) Some(255)
13440 NoteOn(9, 75, 127) Some(255)
13440 NoteOn(9, 76, 127) Some(255)
13440 NoteOn(9, 77, 127) Some(255)
13920 NoteOff(1, 46) Some(2)
13920 NoteOn(1, 45, 127) Some(2)
14400 NoteOff(1, 45) Some(2)
14400 NoteOn(1, 44, 127) Some(2)
14400 NoteOff(9, 53) Some(11)
14400 NoteOn(9, 53, 127) Some(11)
14400 NoteOff(9, 75) Some(255)
14400 NoteOff(9, 76) Some(255)
14400 NoteOff(9, 77) Some(255)
14400 NoteOn(9, 75, 127) Some(255)
14400 NoteOn(9, 76, 127) Some(255)
14400 NoteOn(9, 77, 127) Some(255)
15360 NoteOff(1, 44) Some(2)
15360 NoteOn(1, 40, 127) Some(2)
15360 NoteOff(9, 75) Some(255)
15360 NoteOff(9, 76) Some(255)
15360 NoteOff(9, 77) Some(255)
15360 NoteOn(9, 75, 127) Some(255)
15360 NoteOn(9, 76, 127) Some(255)
15360 NoteOn(9, 77, 127) Some(255)
15840 NoteOff(1, 40) Some(2)
15840 NoteOn(1, 39, 127) Some(2)
16320 NoteOn(0, 38, 127) Some(1)
16320 NoteOff(1, 39) Some(2)
16320 NoteOn(1, 38, 127) Some(2)
16320 NoteOff(9, 53) Some(11)
16320 NoteOn(9, 53, 127) Some(11)
16320 NoteOff(9, 75) Some(255)
16320 NoteOff(9, 76) Some(255)
16320 NoteOff(9, 77) Some(255)
16320 NoteOn(9, 75, 127) Some(255)
16320 NoteOn(9, 76, 127) Some(255)
16320 NoteOn(9, 77, 127) Some(255)
16800 NoteOn(0, 50, 127) Some(1)
17280 NoteOff(0, 38) Some(1)
17280 NoteOn(0, 57, 127) Some(1)
17280 NoteOff(9, 75) Some(255)
17280 NoteOff(9, 76) Some(255)
17280 NoteOff(9, 77) Some(255)
17280 NoteOn(9, 75, 127) Some(255)
17280 NoteOn(9, 76, 127) Some(255)
17280 NoteOn(9, 77, 127) Some(255)
17760 NoteOff(0, 50) Some(1)
17760 NoteOff(0, 57) Some(1)
17760 NoteOn(0, 50, 127) Some(1)
18240 NoteOn(0, 56, 127) Some(1)
18240 NoteOff(9, 53) Some(11)
18240 NoteOn(9, 53, 127) Some(11)
18240 NoteOff(9, 75) Some(255)
18240 NoteOff(9, 76) Some(255)
18240 NoteOff(9, 77) Some(255)
18240 NoteOn(9, 75, 127) Some(255)
18240 NoteOn(9, 76, 127) Some(255)
18240 NoteOn(9, 77, 127) Some(255)
18720 NoteOff(0, 50) Some(1)
18720 NoteOff(0, 56) Some(1)
18720 NoteOn(0, 52, 127) Some(1)
19200 NoteOff(0, 52) Some(1)
19200 NoteOn(0, 53, 127) Some(1)
19200 NoteOff(9, 75) Some(255)
19200 NoteOff(9, 76) Some(255)
19200 NoteOff(9, 77) Some(255)
19200 NoteOn(9, 75, 127) Some(255)
19200 NoteOn(9, 76, 127) Some(255)
19200 NoteOn(9, 77, 127) Some(255)
19680 NoteOff(0, 53) Some(1)
19680 NoteOn(0, 52, 127) Some(1)
20160 NoteOff(0, 52) Some(1)
20160 NoteOn(0, 51, 127) Some(1)
20160 NoteOff(1, 38) Some(2)
20160 NoteOff(9, 53) Some(11)
20160 NoteOn(9, 53, 127) Some(11)
20160 NoteOff(9, 75) Some(255)
20160 NoteOff(9, 76) Some(255)
20160 NoteOff(9, 77) Some(255)
20160 NoteOn(9, 75, 127) Some(255)
20160 NoteOn(9, 76, 127) Some(255)
20160 NoteOn(9, 77, 127) Some(255)
21120 NoteOff(0, 51) Some(1)
21120 NoteOn(0, 46, 127) Some(1)
21120 NoteOff(9, 75) Some(255)
21120 NoteOff(9, 76) Some(255)
21120 NoteOff(9, 77) Some(255)
21120 NoteOn(9, 75, 127) Some(255)
21120 NoteOn(9, 76, 127) Some(255)
21120 NoteOn(9, 77, 127) Some(255)
21600 NoteOff(0, 46) Some(1)
21600 NoteOn(0, 45, 127) Some(1)
22080 NoteOff(0, 45) Some(1)
22080 NoteOn(0, 44, 127) Some(1)
22080 NoteOff(9, 53) Some(11)
22080 NoteOn(9, 53, 127) Some(11)
22080 NoteOff(9, 75) Some(255)
22080 NoteOff(9, 76) Some(255)
22080 NoteOff(9, 77) Some(255)
22080 NoteOn(9, 75, 127) Some(255)
22080 NoteOn(9, 76, 127) Some(255)
22080 NoteOn(9, 77, 127) Some(255)
23040 NoteOff(0, 44) Some(1)
23040 NoteOn(0, 40, 127) Some(1)
23040 NoteOff(9, 75) Some(255)
23040 NoteOff(9, 76) Some(255)
23040 NoteOff(9, 77) Some(255)
23040 NoteOn(9, 75, 127) Some(255)
23040 NoteOn(9, 76, 127) Some(255)
23040 NoteOn(9, 77, 127) Some(255)
23520 NoteOff(0, 40) Some(1)
23520 NoteOn(0, 39, 127) Some(1)
24000 NoteOff(0, 39) Some(1)
24000 NoteOn(0, 38, 127) Some(1)
24000 NoteOn(1, 38, 127) Some(2)
24000 NoteOn(4, 26, 127) Some(6)
24000 NoteOn(11, 62, 127) Some(7)
24000 NoteOff(9, 53) Some(11)
24000 NoteOn(9, 53, 127) Some(11)
24000 NoteOff(9, 75) Some(255)
24000 NoteOff(9, 76) Some(255)
24000 NoteOff(9, 77) Some(255)
24000 NoteOn(9, 75, 127) Some(255)
24000 NoteOn(9, 76, 127) Some(255)
24000 NoteOn(9, 77, 127) Some(255)
24480 NoteOn(0, 50, 127) Some(1)
24480 NoteOn(1, 57, 127) Some(2)
24480 NoteOff(11, 62) Some(7)
24480 NoteOn(11, 74, 127) Some(7)
24960 NoteOff(0, 38) Some(1)
24960 NoteOn(0, 57, 127) Some(1)
24960 NoteOff(1, 38) Some(2)
24960 NoteOn(1, 65, 127) Some(2)
24960 NoteOff(11, 74) Some(7)
24960 NoteOn(11, 81, 127) Some(7)
24960 NoteOff(9, 75) Some(255)
24960 NoteOff(9, 76) Some(255)
24960 NoteOff(9, 77) Some(255)
24960 NoteOn(9, 75, 127) Some(255)
24960 NoteOn(9, 76, 127) Some(255)
24960 NoteOn(9, 77, 127) Some(255)
25440 NoteOff(0, 50) Some(1)
25440 NoteOff(0, 57) Some(1)
25440 NoteOn(0, 50, 127) Some(1)
25440 NoteOff(1, 57) Some(2)
25440 NoteOff(1, 65) Some(2)
25440 NoteOn(1, 57, 127) Some(2)
25440 NoteOff(11, 81) Some(7)
25440 NoteOn(11, 74, 127) Some(7)
25920 NoteOn(0, 56, 127) Some(1)
25920 NoteOn(1, 64, 127) Some(2)
25920 NoteOff(4, 26) Some(6)
25920 NoteOn(4, 28, 127) Some(6)
25920 NoteOff(11, 74) Some(7)
25920 NoteOn(11, 80, 127) Some(7)
25920 NoteOff(9, 53) Some(11)
25920 NoteOn(9, 53, 127) Some(11)
25920 NoteOff(9, 75) Some(255)
25920 NoteOff(9, 76) Some(255)
25920 NoteOff(9, 77) Some(255)
25920 NoteOn(9, 75, 127) Some(255)
25920 NoteOn(9, 76, 127) Some(255)
25920 NoteOn(9, 77, 127) Some(255)
26400 NoteOff(0, 50) Some(1)
26400 NoteOff(0, 56) Some(1)
26400 NoteOn(0, 52, 127) Some(1)
26400 NoteOff(1, 57) Some(2)
26400 NoteOff(1, 64) Some(2)
26400 NoteOn(1, 58, 127) Some(2)
26400 NoteOff(11, 80) Some(7)
26400 NoteOn(11, 76, 127) Some(7)
26880 NoteOff(0, 52) Some(1)
26880 NoteOn(0, 53, 127) Some(1)
26880 NoteOff(1, 58) Some(2)
26880 NoteOn(1, 57, 127) Some(2)
26880 NoteOff(11, 76) Some(7)
26880 NoteOn(11, 77, 127) Some(7)
26880 NoteOff(9, 75) Some(255)
26880 NoteOff(9, 76) Some(255)
26880 NoteOff(9, 77) Some(255)
26880 NoteOn(9, 75, 127) Some(255)
26880 NoteOn(9, 76, 127) Some(255)
26880 NoteOn(9, 77, 127) Some(255)
27360 NoteOff(0, 53) Some(1)
27360 NoteOn(0, 52, 127) Some(1)
27360 NoteOff(1, 57) Some(2)
27360 NoteOn(1, 56, 127) Some(2)
27360 NoteOff(11, 77) Some(7)
27360 NoteOn(11, 76, 127) Some(7)
27840 NoteOff(0, 52) Some(1)
27840 NoteOn(0, 51, 127) Some(1)
27840 NoteOff(1, 56) Some(2)
27840 NoteOn(1, 55, 127) Some(2)
27840 NoteOff(4, 28) Some(6)
27840 NoteOn(4, 27, 127) Some(6)
27840 NoteOff(11, 76) Some(7)
27840 NoteOn(11, 75, 127) Some(7)
27840 NoteOff(9, 53) Some(11)
27840 NoteOn(9, 53, 127) Some(11)
27840 NoteOff(9, 75) Some(255)
27840 NoteOff(9, 76) Some(255)
27840 NoteOff(9, 77) Some(255)
27840 NoteOn(9, 75, 127) Some(255)
27840 NoteOn(9, 76, 127) Some(255)
27840 NoteOn(9, 77, 127) Some(255)
28800 NoteOff(0, 51) Some(1)
28800 NoteOn(0, 46, 127) Some(1)
28800 NoteOff(1, 55) Some(2)
28800 NoteOn(1, 43, 127) Some(2)
28800 NoteOff(11, 75) Some(7)
28800 NoteOn(11, 70, 127) Some(7)
28800 NoteOff(9, 75) Some(255)
28800 NoteOff(9, 76) Some(255)
28800 NoteOff(9, 77) Some(255)
28800 NoteOn(9, 75, 127) Some(255)
28800 NoteOn(9, 76, 127) Some(255)
28800 NoteOn(9, 77, 127) Some(255)
29280 NoteOff(0, 46) Some(1)
29280 NoteOn(0, 49, 127) Some(1)
29280 NoteOff(1, 43) Some(2)
29280 NoteOn(1, 44, 127) Some(2)
29280 NoteOff(11, 70) Some(7)
29280 NoteOn(11, 73, 127) Some(7)
29760 NoteOff(0, 49) Some(1)
29760 NoteOn(0, 50, 127) Some(1)
29760 NoteOff(1, 44) Some(2)
29760 NoteOn(1, 45, 127) Some(2)
29760 NoteOff(4, 27) Some(6)
29760 NoteOn(4, 33, 127) Some(6)
29760 NoteOff(11, 73) Some(7)
29760 NoteOn(11, 74, 127) Some(7)
29760 NoteOff(9, 53) Some(11)
29760 NoteOn(9, 53, 127) Some(11)
29760 NoteOff(9, 75) Some(255)
29760 NoteOff(9, 76) Some(255)
29760 NoteOff(9, 77) Some(255)
29760 NoteOn(9, 75, 127) Some(255)
29760 NoteOn(9, 76, 127) Some(255)
29760 NoteOn(9, 77, 127) Some(255)
30720 NoteOff(9, 75) Some(255)
30720 NoteOff(9, 76) Some(255)
30720 NoteOff(9, 77) Some(255)
30720 NoteOn(9, 75, 127) Some(255)
30720 NoteOn(9, 76, 127) Some(255)
30720 NoteOn(9, 77, 127) Some(255)
31680 NoteOff(0, 50) Some(1)
31680 NoteOn(0, 49, 127) Some(1)
31680 NoteOff(1, 45) Some(2)
31680 NoteOn(1, 45, 127) Some(2)
31680 NoteOff(4, 33) Some(6)
31680 NoteOn(4, 33, 127) Some(6)
31680 NoteOff(11, 74) Some(7)
31680 NoteOn(11, 73, 127) Some(7)
31680 NoteOff(9, 53) Some(11)
31680 NoteOn(9, 53, 127) Some(11)
31680 NoteOff(9, 75) Some(255)
31680 NoteOff(9, 76) Some(255)
31680 NoteOff(9, 77) Some(255)
31680 NoteOn(9, 75, 127) Some(255)
31680 NoteOn(9, 76, 127) Some(255)
31680 NoteOn(9, 77, 127) Some(255)
32640 NoteOff(9, 75) Some(255)
32640 NoteOff(9, 76) Some(255)
32640 NoteOff(9, 77) Some(255)
32640 NoteOn(9, 75, 127) Some(255)
32640 NoteOn(9, 76, 127) Some(255)
32640 NoteOn(9, 77, 127) Some(255)
33120 NoteOff(0, 49) Some(1)
33120 NoteOff(1, 45) Some(2)
33120 NoteOn(6, 39, 95) Some(4)
33120 NoteOff(4, 33) Some(6)
33120 NoteOn(4, 27, 127) Some(6)
33120 NoteOff(11, 73) Some(7)
33120 NoteOff(9, 53) Some(11)
33120 NoteOn(9, 57, 127) Some(11)
33120 NoteOn(9, 36, 127) Some(11)
33600 NoteOn(0, 38, 127) Some(1)
33600 NoteOn(8, 38, 63) Some(3)
33600 NoteOff(6, 39) Some(4)
33600 NoteOn(6, 38, 95) Some(4)
33600 NoteOff(4, 27) Some(6)
33600 NoteOn(4, 26, 127) Some(6)
33600 NoteOn(14, 62, 79) Some(10)
33600 NoteOn(14, 57, 79) Some(10)
33600 NoteOn(14, 50, 79) Some(10)
33600 NoteOff(9, 57) Some(11)
33600 NoteOff(9, 36) Some(11)
33600 NoteOn(9, 57, 127) Some(11)
33600 NoteOn(9, 36, 127) Some(11)
33600 NoteOff(9, 75) Some(255)
33600 NoteOff(9, 76) Some(255)
33600 NoteOff(9, 77) Some(255)
33600 NoteOn(9, 75, 127) Some(255)
33600 NoteOn(9, 76, 127) Some(255)
33600 NoteOn(9, 77, 127) Some(255)
34080 NoteOn(0, 50, 127) Some(1)
34080 NoteOn(8, 50, 63) Some(3)
34560 NoteOff(0, 38) Some(1)
